id,stroke
18878,0.18446465680156865
18879,0.6066200209696605
18880,0.39960028628077365
18881,0.13290454767815246
18882,0.2497888842975414
18883,0.03954161311442247
18884,0.35625473130113844
18885,0.0926506794750509
18886,0.39999934272941284
18887,0.1629008415088408
18888,0.16981253899016385
18889,0.6466145014905713
18890,0.17241587177609355
18891,0.156868806290167
18892,0.105801752933618
18893,0.06851011117888721
18894,0.5572488109531375
18895,0.7794526468802757
18896,0.40240479626046355
18897,0.09836263001507256
18898,0.4868389274367938
18899,0.16378627929448186
18900,0.445522349162977
18901,0.20328462273227926
18902,0.6445302384541176
18903,0.10287645918801201
18904,0.07558919453910634
18905,0.24062823897469018
18906,0.2549619411613753
18907,0.3055676326223721
18908,0.20263760279023652
18909,0.6115156131406859
18910,0.4236456353973174
18911,0.002379042869254986
18912,0.36946313017003
18913,0.16062299318836878
18914,0.11608664146030105
18915,0.07515810507262932
18916,0.20599362370362828
18917,0.6178524341911565
18918,0.005378679349417295
18919,0.0051981130681409676
18920,0.5943978499356735
18921,0.04216697666332947
18922,0.022036625945756092
18923,0.053074753002577815
18924,0.4407522995237481
18925,0.3566121878588866
18926,0.15076474903385903
18927,0.16036188248410985
18928,0.03215221623324231
18929,0.2846726019737086
18930,0.2047923806041205
18931,0.19815610640121525
18932,0.07727723802437893
18933,0.1522303730555701
18934,0.015563747031379034
18935,0.31675614557727033
18936,0.005423115205231535
18937,0.13295637045407524
18938,0.17943917896152706
18939,0.46438767184009466
18940,0.04602344064610868
18941,0.35783374999990625
18942,0.4080968661213835
18943,0.24611189331297653
18944,0.7212135646447236
18945,0.09708825265491
18946,0.4543771673760505
18947,0.4726220071763246
18948,0.7820945911610383
18949,0.39659913365160243
18950,0.4438936235215062
18951,0.12481094127482932
18952,0.6573458228397
18953,0.43330298388827787
18954,0.13044493452882522
18955,0.07412420218862481
18956,0.5231010404856169
18957,0.07980624194194122
18958,0.12073418783119867
18959,0.30143706996446706
18960,0.03104607638618374
18961,0.037897881981462385
18962,0.18103816176376641
18963,0.12047394188037339
18964,0.41999103918300545
18965,0.023457956747693832
18966,0.10363960876351083
18967,0.08222792733761924
18968,0.20352296470175332
18969,0.5985474498892245
18970,0.05319885906979767
18971,0.5999467972995468
18972,0.6275446988566324
18973,0.2659403670868662
18974,0.22065545424822214
18975,0.28639452087743816
18976,0.49197013985238525
18977,0.07772111096025756
18978,0.28052481298318016
18979,0.0052294503284994786
18980,0.6172097435224767
18981,0.0473863675383759
18982,0.23391647213678532
18983,0.049274342606554375
18984,0.13457548284583912
18985,0.009602542418605977
18986,0.2684918612627067
18987,0.5934344834131817
18988,0.4331622669672803
18989,0.45940804215599274
18990,0.36452109010351913
18991,0.07867132335694985
18992,0.10884183031282046
18993,0.4765244919511204
18994,0.5317684642197525
18995,0.056858221832968125
18996,0.6074604989084201
18997,0.12868346811448533
18998,0.12112498119442223
18999,0.12045185359905
19000,0.04214827002435599
19001,0.11505847378411875
19002,0.4682613052844417
19003,0.33305854114851147
19004,0.24870530886147582
19005,0.24790764932531414
19006,0.02231448563915196
19007,0.005965681166229473
19008,0.4692701262587561
19009,0.10951372578731139
19010,0.1817732521902053
19011,0.058796195215302
19012,0.033308100876361005
19013,0.20381119419093685
19014,0.3820013924093007
19015,0.45606324533354864
19016,0.5844275268813008
19017,0.4148197010119546
19018,0.5797770753918619
19019,0.2544234377847254
19020,0.09886942771754723
19021,0.2420183025307872
19022,0.025257497550708732
19023,0.9296581679945488
19024,0.6617354730376095
19025,0.5498836585824971
19026,0.21737940749166468
19027,0.15955228990067463
19028,0.17778004281040524
19029,0.1620326758665031
19030,0.640149825993421
19031,0.051077118658493445
19032,0.2431978649188762
19033,0.7269324041973901
19034,0.1557787901480495
19035,0.1918602590953709
19036,0.17033812362676962
19037,0.17171604336822016
19038,0.2560442294562503
19039,0.2698541495109189
19040,0.02412878254202469
19041,0.0630321599822445
19042,0.13604239661811626
19043,0.021412255780307886
19044,0.14159239641959764
19045,0.08045422035151921
19046,0.20054113027109807
19047,0.058205956892157656
19048,0.39573550319465023
19049,0.08637816697262127
19050,0.4460427575450394
19051,0.11428016644764458
19052,0.07453600954184626
19053,0.11284771571235826
19054,0.35461550738000625
19055,0.4023047789516402
19056,0.4634748873938442
19057,0.008882409185264195
19058,0.5866098926476045
19059,0.10841710677668273
19060,0.47883253446875224
19061,0.36335158525538674
19062,0.22825264649396868
19063,0.23712398342833743
19064,0.2847911002017118
19065,0.5618502638585225
19066,0.45136042201240884
19067,0.03678279014611622
19068,0.175247484370666
19069,0.028543401242028227
19070,0.16447761268814115
19071,0.19166150293162146
19072,0.1743763488293494
19073,0.13361731487286788
19074,0.2111331367465372
19075,0.49868415244465236
19076,0.5292168437467958
19077,0.15104729760284114
19078,0.015069389041873809
19079,0.2065483569498664
19080,0.20805575637384363
19081,0.06500676933794203
19082,0.14548229369235935
19083,0.11540207351692336
19084,0.032801985552859514
19085,0.039508950881833746
19086,0.06762479721682983
19087,0.15434631786118902
19088,0.04039908050856256
19089,0.027968348373337924
19090,0.12620050277160835
19091,0.04050917254247083
19092,0.18277601839184893
19093,0.41110962640664017
19094,0.025488175099092087
19095,0.022036625945756092
19096,0.13895709390781655
19097,0.28834929324512937
19098,0.7027643346608231
19099,0.27325824656787906
19100,0.11139327190143922
19101,0.19187046778133765
19102,0.020088832600105237
19103,0.2857085102156421
19104,0.07899407905468732
19105,0.1559385805720206
19106,0.012228150635233841
19107,0.04174090168691004
19108,0.0629842924373654
19109,0.03670166510953004
19110,0.002002662794498492
19111,0.8354358394933901
19112,1.0
19113,0.3595517619401113
19114,0.1960357617064227
19115,0.13000037293225844
19116,0.40666787606453547
19117,0.1947290209841812
19118,0.37078804157849715
19119,0.37564510665673956
19120,0.39005284034506843
19121,0.11735863292436306
19122,0.04708791194743948
19123,0.16871016145159615
19124,0.00443734930418414
19125,0.15724396399275328
19126,0.42673315581526466
19127,0.02736122084305132
19128,0.15453791182114812
19129,0.1758428232387092
19130,0.02668528300891718
19131,0.6489221660945121
19132,0.14338663057814852
19133,0.04465396098322848
19134,0.12945406084869568
19135,0.609137589109923
19136,0.047667469424411385
19137,0.5560289913155703
19138,0.18105874903757807
19139,0.09189944904290846
19140,0.4801863565200991
19141,0.03684891157873178
19142,0.13268171829537645
19143,0.12651914648550028
19144,0.15108638521998038
19145,0.026404439844661017
19146,0.027630992525376517
19147,0.8171259111946626
19148,0.08689831559353473
19149,0.05080914845169913
19150,0.23134995000478506
19151,0.0376103309571788
19152,0.2380124150992549
19153,0.7065010185708
19154,0.47896100525065505
19155,0.7791076832657918
19156,0.23927262925620207
19157,0.6190963265487804
19158,0.49330394854900955
19159,0.16802003004757526
19160,0.5255646011286321
19161,0.29910777708240643
19162,0.04904435174992218
19163,0.2379757123719425
19164,0.11719225948966748
19165,0.7793098767207718
19166,0.11459820400870722
19167,0.6600764380576888
19168,0.19244648811672732
19169,0.029918622829237792
19170,0.011649488925856533
19171,0.12387569645794558
19172,0.22553016718185523
19173,0.16695387408076828
19174,0.3978413812007785
19175,0.16624979510724583
19176,0.16966693817281372
19177,0.15846112250113825
19178,0.2903118865887804
19179,0.7865169223814356
19180,0.19040935043149904
19181,0.1241779301376792
19182,0.010631030307216858
19183,0.17680380129157802
19184,0.5814460793374505
19185,0.2884615485084528
19186,0.0034676438458123584
19187,0.4123834764775025
19188,0.45208396676582263
19189,0.3809804290991054
19190,0.17267166498854422
19191,0.2911627360297415
19192,0.10013490608218482
19193,0.13306494044515774
19194,0.2048905025968539
19195,0.21744393326804795
19196,0.6717538271971384
19197,0.6540961837974887
19198,0.6098693488567926
19199,0.6782714358010526
19200,0.5147154397312519
19201,0.030672071370083823
19202,0.12215677990296453
19203,0.27349273684883096
19204,0.09940587773790739
19205,0.4536421696038475
19206,0.04895933256047771
19207,0.5261992380875202
19208,0.012093716452566242
19209,0.050426775423017836
19210,0.4086354711100892
19211,0.1817257106954624
19212,0.07347090971927467
19213,0.17393799211945765
19214,0.17578178542333467
19215,0.3116596063158719
19216,0.5510258818321666
19217,0.6126808331034975
19218,0.6057961120037407
19219,0.012037708587025141
19220,0.03799327263709483
19221,0.18781669823212668
19222,0.16287847126666963
19223,0.16324319395251785
19224,0.2048181817810296
19225,0.4127386635494899
19226,0.11261487001486213
19227,0.3612656769306817
19228,0.3367945562389989
19229,0.170135878899436
19230,0.1305862501914997
19231,0.6361377517007795
19232,0.05178609785427395
19233,0.4129634642324877
19234,0.6757763209463661
19235,0.17309990779436432
19236,0.630774290850496
19237,0.010097177237958681
19238,0.10774249577665351
19239,0.3923595169166172
19240,0.7298569835715071
19241,0.17689390842736646
19242,0.6677885966797921
19243,0.17446822972591605
19244,0.2772201568413313
19245,0.02762101056478242
19246,0.05571115862595469
19247,0.4408234063086214
19248,0.6901203134462126
19249,0.5171982625561878
19250,0.14813451233693423
19251,0.18176250910950426
19252,0.10599545310403777
19253,0.447163060817454
19254,0.654056768343624
19255,0.15104872246856174
19256,0.30013589562063514
19257,0.2613821819669007
19258,0.18299742960711993
19259,0.22141181895629772
19260,0.22248890803782154
19261,0.5437979826699944
19262,0.3295215119442004
19263,0.6156434409278314
19264,0.157844059795733
19265,0.4312325328209531
19266,0.5622664440986328
19267,0.019578426215974998
19268,0.3599717736476881
19269,0.2949112868643691
19270,0.12196628825923173
19271,0.4206812160022016
19272,0.43146608771124384
19273,0.36860583235334893
19274,0.20854448363129027
19275,0.46593947219450355
19276,0.20127116084285696
19277,0.17949779483117193
19278,0.03501251667333768
19279,0.21908606533652733
19280,0.2717499943507944
19281,0.6020867834528937
19282,0.04432381297814839
19283,0.18062041590369604
19284,0.3024970298867423
19285,0.4882658785658643
19286,0.24716626267417444
19287,0.21515360753830484
19288,0.247075167744233
19289,0.2563488700203019
19290,0.19913992308405204
19291,0.036945549773418136
19292,0.03864308514558277
19293,0.16369841649240005
19294,0.052457563668563655
19295,0.07930475023489011
19296,0.048629117460671945
19297,0.12684880637632298
19298,0.23248987135302837
19299,0.0038872955686388984
19300,0.43896795443631237
19301,0.035129165304379484
19302,0.39885759122882986
19303,0.0884316271277684
19304,0.18755690364877595
19305,0.4352409516420229
19306,0.5215823737836212
19307,0.467485395713545
19308,0.4267374389879255
19309,0.43985985671213645
19310,0.2757445125551258
19311,0.6233607222929725
19312,0.29151825552463634
19313,0.022488978027584157
19314,0.052104006924955586
19315,0.39149520807423716
19316,0.17150442271362032
19317,0.3905806154130544
19318,0.7827638553290434
19319,0.44002509180021565
19320,0.14663410485156583
19321,0.14169637244356909
19322,0.17249854040693288
19323,0.18390928671296147
19324,0.21979221128684306
19325,0.03734146256758573
19326,0.6369391949954497
19327,0.2393803964252294
19328,0.2510815843378074
19329,0.09883678361869468
19330,0.3981532259514435
19331,0.6755272578345939
19332,0.1342911410940252
19333,0.2691454749115521
19334,0.09087192848148079
19335,0.21702507327718754
19336,0.2965631769893701
19337,0.2522771224309089
19338,0.0592466593380265
19339,0.14388692269270614
19340,0.4542936542656961
19341,0.6249352454631676
19342,0.11964372265203882
19343,0.027236879097476886
19344,0.040753473908467015
19345,0.4306101327238165
19346,0.6479376639591916
19347,0.07982172285928697
19348,0.48277066775440464
19349,0.6845928977693398
19350,0.05698755108174896
19351,0.007235768969167612
19352,0.15587063412937227
19353,0.057646013856944775
19354,0.35326592814432417
19355,0.6484772684139405
19356,0.06277531488158362
19357,0.1129736594819441
19358,0.3768738598145398
19359,0.30505059940273455
19360,0.02935478376972192
19361,0.2187891306657647
19362,0.38178691876617277
19363,0.1858212418416906
19364,0.40472219576135476
19365,0.105670101934148
19366,0.372460606400154
19367,0.3887955100404436
19368,0.10285178037506244
19369,0.5271665243029735
19370,0.4756523966109285
19371,0.20080804178607242
19372,0.04483041276377124
19373,0.493406393529924
19374,0.15082247669331683
19375,0.02087824906399147
19376,0.2144561279492621
19377,0.03266164500865122
19378,0.06243870469633994
19379,0.4324113308389272
19380,0.1919611005999468
19381,0.5075136473605285
19382,0.23318103285698696
19383,0.30108265913807486
19384,0.21217757369362855
19385,0.3150164944490057
19386,0.1642054642565797
19387,0.020163237070187745
19388,0.4229603645519943
19389,0.23994772720033655
19390,0.39982318510649884
19391,0.1980034212586693
19392,0.04338491354013029
19393,0.19874353743556097
19394,0.7650409118276111
19395,0.03673241906568186
19396,0.5568707667746055
19397,0.6182662614529486
19398,0.03446947617089593
19399,0.13298173626905088
19400,0.11144591884428358
19401,0.11961583489346841
19402,0.023295390475953717
19403,0.43039990504531034
19404,0.43361484667288613
19405,0.4309578221847181
19406,0.1450747511864454
19407,0.43733657327335657
19408,0.5060045756688664
19409,0.3365520251155483
19410,0.01051460816787628
19411,0.17719183344910372
19412,0.15535479114258838
19413,0.38514122361667036
19414,0.004390918219974354
19415,0.08188645926561142
19416,0.15677266892092312
19417,0.6634517220106414
19418,0.04933015991105058
19419,0.027363730400362007
19420,0.13880647014944314
19421,0.10616179125452736
19422,0.47621967072566396
19423,0.0822102507538434
19424,0.21948523224975897
19425,0.010314906182397455
19426,0.3603498485257413
19427,0.09314256787489712
19428,0.15275532463346841
19429,0.22577795465551864
19430,0.27664213084085026
19431,0.21215993773495417
19432,0.2914618237861757
19433,0.42906139898176515
19434,0.07515897178176358
19435,0.5815252181358712
19436,0.3748457879988775
19437,0.16847635571987785
19438,0.11783137416463427
19439,0.020167395906261616
19440,0.4407061748864341
19441,0.7321619455169757
19442,0.18842472775537628
19443,0.08480488210814394
19444,0.21576520268326746
19445,0.17269950347684315
19446,0.4208607268091575
19447,0.6495794709047651
19448,0.5900187974067473
19449,0.4669889658260465
19450,0.4540718161225194
19451,0.009853838584053988
19452,0.3208717392793349
19453,0.36327762854465795
19454,0.13588839286623172
19455,0.060158617617434615
19456,0.25739859090703837
19457,0.1139061199522439
19458,0.12730205121599344
19459,0.5573701315973456
19460,0.4185392852870643
19461,0.022949683003887902
19462,0.681420249794852
19463,0.21577546745587997
19464,0.24097756061812653
