id,stroke
18239,0.0007373072709064826
18240,0.2641713742040385
18241,0.3629628030570759
18242,0.004557283439590535
18243,0.002846202750672023
18244,0.025805557704662044
18245,0.0006758135463127777
18246,0.000712981253566053
18247,0.0007286975057296541
18248,0.35511329029990396
18249,0.044797127829903347
18250,0.01978923283125469
18251,0.20983989032606035
18252,0.04936245966550497
18253,0.0013675786433282495
18254,0.0079724547128217
18255,0.0015165127532043123
18256,0.013926074075194354
18257,0.00038367373825917294
18258,0.0030135222766585856
18259,0.020458796672798783
18260,0.03839189450170261
18261,0.006387319467003021
18262,0.04845263223068375
18263,0.6127761032992951
18264,0.00031233370699681816
18265,0.020077969180242284
18266,0.0012906415557314326
18267,0.0011255814392496946
18268,0.010539399033175629
18269,0.0009443460634122554
18270,0.0009447987377298823
18271,0.0004681189708915959
18272,0.00210121496766781
18273,0.002489850376901036
18274,0.0003119110294609182
18275,0.003977683035357876
18276,0.6402313653793306
18277,0.13649920990066752
18278,0.12267933045435711
18279,0.00424816592683043
18280,0.03771530239453744
18281,0.07395194720086726
18282,0.03273735716095179
18283,0.0014773149153624958
18284,0.02831489662608339
18285,0.0005955687241062539
18286,0.005755169687712759
18287,0.04398224026448413
18288,0.316384517699523
18289,0.0075153948506484596
18290,0.007051036684341044
18291,0.00037609188473649923
18292,0.02582599528267533
18293,0.0005450482718630324
18294,0.01263531131358806
18295,0.017441766700358467
18296,0.08281992345555654
18297,0.000651034539198506
18298,0.0523396117793848
18299,0.0013154466460949413
18300,0.00029977450272935835
18301,0.017409676743302537
18302,0.0004901323221468294
18303,0.008969621576753706
18304,0.0021277724919206813
18305,0.07819135500748367
18306,0.003619414184672799
18307,0.2457313363583392
18308,0.15332735587084928
18309,0.0009060481903030147
18310,0.029638351980463745
18311,0.12327868227370867
18312,0.018125587585407044
18313,0.00027487367209629856
18314,0.0006271671414071746
18315,0.00033100489695288667
18316,0.0005475149060816733
18317,0.2822478145860965
18318,0.0008273305523856128
18319,0.03711793695291139
18320,0.06826272105954398
18321,0.0008102713722545294
18322,0.003926001178501222
18323,0.17904277143000108
18324,0.19773313288677136
18325,0.004715627923836131
18326,0.0011701919526135498
18327,0.0029009171161638574
18328,0.002389297217704133
18329,0.00038671622508273506
18330,0.0016422004196895827
18331,0.0004466630231745617
18332,0.014448152598880062
18333,0.1153645518993875
18334,0.1141565182190125
18335,0.46966053498529853
18336,0.10490105691426804
18337,0.0006941502120081501
18338,0.35977082849272385
18339,0.17250426673076616
18340,0.0019873155237364343
18341,0.00928520028996007
18342,0.007347683707859396
18343,0.01283937278079142
18344,0.0626006229839505
18345,0.0015817995282783963
18346,0.06459224620531928
18347,0.013357071026457754
18348,0.0005847978655260478
18349,0.012997072858002383
18350,0.02461180830283988
18351,0.1739847445155848
18352,0.04991988721002472
18353,0.0015941678546394897
18354,0.0006186594542498335
18355,0.04474308754719484
18356,0.00032917627021743646
18357,0.026975894142511798
18358,0.00036295759775507305
18359,0.0004794144021808051
18360,0.05967019990059835
18361,0.15376806057531586
18362,0.0005738824120262952
18363,0.00047600468013393315
18364,0.0019644593468870785
18365,0.022565817713463877
18366,0.007730435362361466
18367,0.0010010711722542656
18368,0.003009323239265906
18369,0.0006393091742810358
18370,0.0028341138497199785
18371,0.0036195265783617735
18372,0.013905219154889339
18373,0.5297841181807682
18374,0.009358971368613645
18375,0.0003060790648755545
18376,0.0003013765978586502
18377,0.0004972845653982371
18378,0.035612149047388436
18379,0.0011230310438938562
18380,0.08705730170767
18381,0.0007845428534217953
18382,0.00610753942566574
18383,0.025177020611158916
18384,0.002320088647184819
18385,0.10826502464077802
18386,0.00047149300742842405
18387,0.0015625077686491932
18388,0.005280221056380948
18389,0.015349211673064342
18390,0.01705721521491967
18391,0.0027749249918339347
18392,0.0009111253246017288
18393,0.05477256239203138
18394,0.001385951599083375
18395,0.011963374850823588
18396,0.00042049482737871626
18397,0.0007848272131900167
18398,0.028150631211147886
18399,0.05898865975999767
18400,0.0066576627871007404
18401,0.030840359890956872
18402,0.07983267464157943
18403,0.043690010090978795
18404,0.0006898378210504046
18405,0.4984278299245336
18406,0.0017005689382898587
18407,0.035652441322815955
18408,0.0036230541889480197
18409,0.010977833897632678
18410,0.001172516347525375
18411,0.0019064454123184148
18412,0.529635142793005
18413,0.005592130999407223
18414,0.21383006775891522
18415,0.00027441258858425054
18416,0.4219010669433892
18417,0.1118041742181153
18418,0.08269843732128807
18419,0.0039584295259564375
18420,0.008263074423751928
18421,0.028047703385389616
18422,0.014836344533928484
18423,0.014382628937501855
18424,0.0005936333244319471
18425,0.0005853492470099846
18426,0.00027487367209629856
18427,0.21563604024413596
18428,0.0012792355516844
18429,0.008642127238266083
18430,0.0011147019637717667
18431,0.0011788564983040396
18432,0.003164347271454557
18433,0.0009385184724896126
18434,0.039811932575341435
18435,0.003508329500112856
18436,0.0021110248039616945
18437,0.0004309841296683502
18438,0.0004927716816376576
18439,0.014114533387958648
18440,0.015044646431570016
18441,0.10115112381541791
18442,0.000691544849466236
18443,0.0041820253695837
18444,0.0009302818137110468
18445,0.00034692565239761314
18446,0.03933966783505406
18447,0.05365243881155569
18448,0.0036776580324654694
18449,0.0004358902936009713
18450,0.005546346855398958
18451,0.006644127483573458
18452,0.0004193464609501505
18453,0.0005039285045850767
18454,0.06687626912239375
18455,0.264103065026306
18456,0.02315808346216489
18457,0.0956065031931926
18458,0.38642465844477103
18459,0.003808868169570016
18460,0.001719600979928428
18461,0.005471294822300037
18462,0.06231559680967166
18463,0.5742613388767698
18464,0.00339249427402932
18465,0.0005211645683082672
18466,0.0002892108509609182
18467,0.0002988809438141467
18468,0.022372592630459594
18469,0.003988882511391115
18470,0.10437406912829625
18471,0.00830922424883179
18472,0.16024169841113048
18473,0.0014941648927978052
18474,0.0368519513097479
18475,0.0007302131535477317
18476,0.00046308619417992017
18477,0.3524567177738348
18478,0.01016733970548629
18479,0.001437771202673945
18480,0.000511994118825124
18481,0.00571494561275757
18482,0.04218374506223574
18483,0.03593500366243498
18484,0.004984925190226193
18485,0.06009619947644525
18486,0.0005873320338733854
18487,0.0021160120758914767
18488,0.0008631239455974025
18489,0.3737131594387803
18490,0.027132072354341407
18491,0.0010444603869117525
18492,0.0007408867027718257
18493,0.0036679804190681143
18494,0.0007960019685773812
18495,0.00045637828272678736
18496,0.000825924006830652
18497,0.014715976557418643
18498,0.0012604607525931657
18499,0.0032779713135623278
18500,0.009157113318332763
18501,0.04159794112261587
18502,0.0005765293018638673
18503,0.0008137689885354169
18504,0.006517946538201241
18505,0.0005181843524948238
18506,0.03411185220809188
18507,0.0017424737449233188
18508,0.0014123459881631103
18509,0.0018330763725140438
18510,0.03391761558046047
18511,0.0012946788083623843
18512,0.000958653532599832
18513,0.27071677020523105
18514,0.011518176026276564
18515,0.017144002515096984
18516,0.00562153469221878
18517,0.0003854146676332609
18518,0.004009032287426626
18519,0.00976520074070877
18520,0.13845128512612337
18521,0.0026408620136373763
18522,0.0011054571990196773
18523,0.0028474874901135293
18524,0.004109051648922318
18525,0.0705581421728911
18526,0.005447970277410047
18527,0.1662491636374797
18528,0.0033202244855227996
18529,0.0009760693269007817
18530,0.0040355251413964855
18531,0.000642916327141705
18532,0.0016889404805563934
18533,0.002035883867431871
18534,0.002066184886477097
18535,0.0011818691720729391
18536,0.03750691560210571
18537,0.00048061545932328534
18538,0.0004331200171052125
18539,0.07252072389024307
18540,0.0011779210544199253
18541,0.06424308719597727
18542,0.042364181031532694
18543,0.6844533627445182
18544,0.000740249301781648
18545,0.031122192154737383
18546,0.007038796982558215
18547,0.050316893893945634
18548,0.011597065698880527
18549,0.022870148687130262
18550,0.16546788791117342
18551,0.030449046993383844
18552,0.0004193464609501505
18553,0.0011360003434048643
18554,0.00107521801844409
18555,0.0007558599841346246
18556,0.3965255479569026
18557,0.013536418907191945
18558,0.1358962906193353
18559,0.0031212492557812286
18560,0.02417481599711523
18561,0.0006184685269035415
18562,0.0015678778918377172
18563,0.012171568240634159
18564,0.006834656398360555
18565,0.25438963503803214
18566,0.0005612638326396912
18567,0.000715508302823577
18568,0.007400655605770535
18569,0.0013025141104714782
18570,0.0007885792692160615
18571,0.00043789464298301756
18572,0.06604920451743163
18573,0.003946797585073053
18574,0.03276062848946559
18575,0.0037617244371867245
18576,0.19509472157070146
18577,0.3695645732821256
18578,0.0004504918835351666
18579,0.02243589230144563
18580,0.1425840067378572
18581,0.0006206119027184149
18582,0.2746334014292259
18583,0.001671471475353156
18584,0.0061659937425268445
18585,0.04827831549942463
18586,0.0010545466732742974
18587,0.00032626936475307655
18588,0.005411365244867551
18589,0.6378828521922527
18590,0.0069726416073084396
18591,0.000603047059627958
18592,0.04067075876652571
18593,0.001241989526520854
18594,0.1813940784989301
18595,0.018355151603572414
18596,0.00637810390239879
18597,0.001236271012050877
18598,0.0006172968187251817
18599,0.5020284571110544
18600,0.003979630955477407
18601,0.001003694748597388
18602,0.012287148363167823
18603,0.029906675305271125
18604,0.02270905809448919
18605,0.00038367373825917294
18606,0.0013774652296080873
18607,0.038586456666516174
18608,0.01892134001172133
18609,0.05613117067423561
18610,0.02061325852999501
18611,0.005223357475104368
18612,0.0006163203562529996
18613,0.0012564022762930778
18614,0.1268918235875407
18615,0.009494075631217591
18616,0.04146008019398449
18617,0.001056311751559089
18618,0.0027905995412260375
18619,0.030625085410932337
18620,0.006745023313700007
18621,0.0002617311172806347
18622,0.045365312090407756
18623,0.059862946113747394
18624,0.000603047059627958
18625,0.0005216682539030644
18626,0.0215761705580413
18627,0.0004698750052264622
18628,0.0023162196955865246
18629,0.16928502938241574
18630,0.0011385174441426846
18631,0.1857096520478329
18632,0.036779626763925356
18633,0.7130432416504291
18634,0.004098454965547556
18635,0.08030544931262652
18636,0.0010129377892288565
18637,0.0051640884814766605
18638,0.0003294396151353834
18639,0.1836007960252668
18640,0.03243012944196152
18641,0.001247159431119104
18642,0.0003246198107198199
18643,0.0004982824184916726
18644,0.03705236043802674
18645,0.02494752344948775
18646,0.42573895398923395
18647,0.0019338746110180046
18648,0.16472753563785744
18649,0.006202659770407006
18650,0.016851446636093278
18651,0.05600926072552772
18652,0.0003968381063808627
18653,0.00037357382891525933
18654,0.04991031449297292
18655,0.02387419572371048
18656,0.1081191061539606
18657,0.019925138499484994
18658,0.05497817545131752
18659,0.03411095375592625
18660,0.005818506379053251
18661,0.008013646469650488
18662,0.07475546827613787
18663,0.0005929196489852762
18664,0.02343569882121046
18665,0.0032819522181284453
18666,0.043242534873734695
18667,0.007839993180222249
18668,0.001065274121175901
18669,0.052003290583293414
18670,0.09149392216336948
18671,0.02738940354961306
18672,0.0929616002171012
18673,0.0004943966327142987
18674,0.06903194025729094
18675,0.07690377281323847
18676,0.006706026942339349
18677,0.0006932182789110005
18678,0.0003073029868195839
18679,0.08221087992135898
18680,0.0014222602764717171
18681,0.0719005707957653
18682,0.023944419847691793
18683,0.00511546234081571
18684,0.015482021040891582
18685,0.032318949169301295
18686,0.20815214883521338
18687,0.0005664789324873204
18688,0.0011391220426481036
18689,0.000373468633070879
18690,0.0003246198107198199
18691,0.00791482611392029
18692,0.02001875931993387
18693,0.008908353196251531
18694,0.011463196976717306
18695,0.001882463089526961
18696,0.4986248836292463
18697,0.2500658854083413
18698,0.025511574048280874
18699,0.0017993958159502818
18700,0.0032666255407950502
18701,0.0007084707083841631
18702,0.017634882359333463
18703,0.011141438759833588
18704,0.02285185455965327
18705,0.00042271577991715684
18706,0.0493222804020165
18707,0.0007168885097013204
18708,0.01612041710746346
18709,0.4449063454763557
18710,0.001734513803978926
18711,0.07367314506321983
18712,0.00036902398335968075
18713,0.07536657995953745
18714,0.010235002507573008
18715,0.0026294805840973955
18716,0.0027215992144194296
18717,0.0028650428326565088
18718,0.01106461259413048
18719,0.0003755330673092285
18720,0.34540681198436934
18721,0.01032811408220851
18722,0.04671432610649051
18723,0.04765858438406181
18724,0.013087867521768973
18725,0.0011544463847254927
18726,0.01608774474412044
18727,0.0004936917820763272
18728,0.003653704163277797
18729,0.00254032316901968
18730,0.054670867010603655
18731,0.000849216749552586
18732,0.30739945231197097
18733,0.01219990807285144
18734,0.02056208336508506
18735,0.18670148298026631
18736,0.0034613024327256776
18737,0.001559786289901723
18738,0.00034813241399684664
18739,0.0007452352376392103
18740,0.1363205011405934
18741,0.00043789464298301756
18742,0.017340650742620672
18743,0.008312111142267908
18744,0.09082669608119329
18745,0.006809968418352837
18746,0.005841380396978021
18747,0.00031220452365221285
18748,0.0007643018464096608
18749,0.012461886447528742
18750,0.04706611191965271
18751,0.004551168474360146
18752,0.08119859298887183
18753,0.0004910576659747381
18754,0.024259457528037518
18755,0.008407793555622848
18756,0.012310734828713903
18757,0.022437647511804618
18758,0.0010366018432487972
18759,0.0004171018780119461
18760,0.0009673499532758191
18761,0.030128354836522923
18762,0.0006708507147637684
18763,0.16566146497519427
18764,0.00035204214186994266
18765,0.0010171071632930602
18766,0.002853641104305206
18767,0.04265834177185581
18768,0.0022318734491872626
18769,0.019788984573664715
18770,0.38682320705214523
18771,0.04699200486346712
18772,0.0010272180570437086
18773,0.0004949815633552032
