iter	AUC	Logloss
2498	0.9177567869	0.1125097068
2499	0.9177459668	0.1125125549
2500	0.9177459668	0.1125123282
2501	0.9177459668	0.1125110054
2502	0.9177459668	0.1125106138
2503	0.9177459668	0.1125134536
2504	0.9177243267	0.1125109955
2505	0.9177243267	0.1125077792
2506	0.9177351468	0.1125048722
2507	0.9177676069	0.1125043307
2508	0.917778427	0.112495071
2509	0.9177676069	0.1124943321
2510	0.9177567869	0.1124959418
2511	0.9177459668	0.1125049463
2512	0.9177459668	0.1125032464
2513	0.9177243267	0.1125006105
2514	0.9177567869	0.1124931533
2515	0.9177676069	0.1124883308
2516	0.917789247	0.1124889199
2517	0.917789247	0.1124879292
2518	0.917789247	0.1124837075
2519	0.917789247	0.1124864701
2520	0.917778427	0.1124898484
2521	0.917789247	0.1124889893
2522	0.9178108871	0.1124897452
2523	0.9178000671	0.1124961802
2524	0.9178000671	0.1125033568
2525	0.9178000671	0.1125045579
2526	0.9177676069	0.1125024833
2527	0.9177351468	0.1125025101
2528	0.9177243267	0.1125047771
2529	0.9177135067	0.1125045356
2530	0.9177135067	0.1125023143
2531	0.9177135067	0.1125016122
2532	0.9176918666	0.1124994078
2533	0.9177351468	0.1125006352
2534	0.9177351468	0.112500955
2535	0.9177026866	0.1125102613
2536	0.9177676069	0.1125141644
2537	0.9177459668	0.1125161381
2538	0.9177567869	0.1125152318
2539	0.9178000671	0.1125070185
2540	0.917789247	0.1125052861
2541	0.917789247	0.1125082141
2542	0.917778427	0.1125053227
2543	0.9177567869	0.1125047628
2544	0.917778427	0.1124951157
2545	0.917778427	0.1124934613
2546	0.9177676069	0.1124925489
2547	0.9177459668	0.1124930301
2548	0.9177243267	0.1124970772
2549	0.9177243267	0.1124974095
2550	0.9177026866	0.1124988601
2551	0.9177243267	0.1124916024
2552	0.9177135067	0.1124896566
2553	0.9177243267	0.1124886957
2554	0.9177351468	0.1124895884
2555	0.9177676069	0.1124875905
2556	0.9177676069	0.1124802518
2557	0.9177351468	0.1124832094
2558	0.9177459668	0.1124799804
2559	0.9177459668	0.1124830898
2560	0.9177459668	0.1124843109
2561	0.917778427	0.1124798738
2562	0.9178000671	0.1124803646
2563	0.9177676069	0.1124907014
2564	0.9178000671	0.112485178
2565	0.917789247	0.1124848215
2566	0.9177676069	0.1124935981
2567	0.9177676069	0.112497288
2568	0.917778427	0.1124954163
2569	0.9177567869	0.112491118
2570	0.917789247	0.1124908563
2571	0.917778427	0.1124906974
2572	0.917789247	0.112482918
2573	0.9177567869	0.1124919157
2574	0.9177676069	0.1124886392
2575	0.9177676069	0.1124889812
2576	0.917789247	0.1124880325
2577	0.9178000671	0.1124883717
2578	0.9178000671	0.1124903826
2579	0.917778427	0.1124889928
2580	0.9177567869	0.1124908161
2581	0.9177459668	0.1124932601
2582	0.917789247	0.1124946278
2583	0.917778427	0.1124937046
2584	0.9178000671	0.1124906728
2585	0.9178000671	0.1124901661
2586	0.917789247	0.1124862322
2587	0.9178108871	0.112478577
2588	0.9178108871	0.112477063
2589	0.9178108871	0.112476818
2590	0.9178108871	0.1124734967
2591	0.9178108871	0.112472237
2592	0.917789247	0.1124737753
2593	0.9177676069	0.1124734389
2594	0.917778427	0.1124744187
2595	0.9177567869	0.1124724609
2596	0.9177243267	0.112473544
2597	0.9177567869	0.1124748027
2598	0.9177351468	0.1124803215
2599	0.9177351468	0.1124870624
2600	0.9178000671	0.1124844838
2601	0.917778427	0.1124891233
2602	0.9178217072	0.1124908185
2603	0.9178217072	0.1124871674
2604	0.9178108871	0.1124855039
2605	0.9178000671	0.1124883326
2606	0.917789247	0.112491533
2607	0.9178000671	0.1124922645
2608	0.917778427	0.1124973211
2609	0.9177676069	0.1124945604
2610	0.9178000671	0.1124982886
2611	0.9178108871	0.1124962826
2612	0.9178000671	0.112493864
2613	0.9178108871	0.1124928194
2614	0.9178217072	0.1124933074
2615	0.9178325272	0.1124878805
2616	0.9178541673	0.1124824792
2617	0.9178433473	0.1124718732
2618	0.9178433473	0.1124675992
2619	0.9178649874	0.1124678626
2620	0.9178758074	0.1124680014
2621	0.9178541673	0.1124684198
2622	0.9178325272	0.1124729136
2623	0.9178000671	0.1124753392
2624	0.9178108871	0.1124751871
2625	0.9178433473	0.1124740471
2626	0.9178108871	0.1124736188
2627	0.9178217072	0.1124784762
2628	0.9178217072	0.112478796
2629	0.9178217072	0.1124798569
2630	0.9178541673	0.1124844909
2631	0.9178758074	0.1124789937
2632	0.9178866275	0.112479206
2633	0.9178758074	0.112482153
2634	0.9178974475	0.1124836402
2635	0.9178866275	0.1124835056
2636	0.9178758074	0.112481639
2637	0.9178758074	0.1124806809
2638	0.9178758074	0.1124775134
2639	0.9178649874	0.1124792743
2640	0.9178866275	0.1124754166
2641	0.9178974475	0.1124745192
2642	0.9178758074	0.1124755061
2643	0.9178541673	0.1124741646
2644	0.9178541673	0.1124757093
2645	0.9178541673	0.1124762588
2646	0.9178541673	0.1124801294
2647	0.9178649874	0.1124791045
2648	0.9178541673	0.1124749929
2649	0.9178541673	0.112473998
2650	0.9178000671	0.112474041
2651	0.9178000671	0.112473855
2652	0.9178433473	0.1124699512
2653	0.9178758074	0.1124703925
2654	0.9178541673	0.1124715671
2655	0.9178541673	0.1124716087
2656	0.9178433473	0.112469566
2657	0.9178649874	0.1124606537
2658	0.9178974475	0.1124613043
2659	0.9178758074	0.1124551309
2660	0.9178758074	0.1124509332
2661	0.9178541673	0.1124554016
2662	0.9178541673	0.1124518576
2663	0.9178758074	0.1124526615
2664	0.9178758074	0.1124539832
2665	0.9178758074	0.1124573555
2666	0.9178866275	0.1124600668
2667	0.9179082676	0.1124577167
2668	0.9179082676	0.112458899
2669	0.9179299077	0.1124559733
2670	0.917984008	0.1124493029
2671	0.9179623679	0.1124516363
2672	0.917984008	0.1124466361
2673	0.9179731879	0.1124453133
2674	0.9179515478	0.1124432248
2675	0.9180056481	0.1124390344
2676	0.9180056481	0.1124355845
2677	0.917994828	0.1124336251
2678	0.917994828	0.1124318537
2679	0.917994828	0.1124366261
2680	0.9180272882	0.1124320549
2681	0.917994828	0.1124313992
2682	0.9180164681	0.1124385809
2683	0.917984008	0.1124405578
2684	0.917984008	0.1124401658
2685	0.917984008	0.1124414623
2686	0.9179623679	0.1124406332
2687	0.9179623679	0.1124406889
2688	0.9179623679	0.1124347513
2689	0.9179623679	0.1124369875
2690	0.9179731879	0.1124368066
2691	0.917984008	0.1124364793
2692	0.9179623679	0.112435629
2693	0.9180056481	0.1124307635
2694	0.9180272882	0.1124279461
2695	0.9179407278	0.1124290234
2696	0.9179623679	0.1124274137
2697	0.9179515478	0.1124245299
2698	0.9179190877	0.1124225059
2699	0.9179299077	0.1124212263
2700	0.9179407278	0.1124225587
2701	0.9179515478	0.1124205345
2702	0.9179515478	0.1124244302
2703	0.9179731879	0.1124246899
2704	0.9179731879	0.112424399
2705	0.9179731879	0.1124245053
2706	0.9179623679	0.1124249799
2707	0.9179731879	0.1124193593
2708	0.9179515478	0.1124128814
2709	0.9179731879	0.1124115639
2710	0.9179731879	0.1124109508
2711	0.917994828	0.1124068903
2712	0.9180056481	0.1124024069
2713	0.917994828	0.1123996051
2714	0.9180164681	0.1123969294
2715	0.9180272882	0.1124024151
2716	0.9180272882	0.1123909959
2717	0.9180381082	0.1123911232
2718	0.9180381082	0.1123948119
2719	0.9180381082	0.1123952683
2720	0.9180272882	0.1123931999
2721	0.9180164681	0.1123921411
2722	0.917984008	0.1123852633
2723	0.917984008	0.1123868301
2724	0.917994828	0.1123832761
2725	0.9179731879	0.1123851497
2726	0.9179515478	0.1123885212
2727	0.9179515478	0.1123879283
2728	0.9179515478	0.1123866683
2729	0.9179515478	0.1123859281
2730	0.9179515478	0.1123867306
2731	0.9179731879	0.1123841465
2732	0.917984008	0.1123840214
2733	0.9179731879	0.1123861519
2734	0.9180381082	0.11238582
2735	0.9180381082	0.1123838596
2736	0.9180381082	0.1123815538
2737	0.9180164681	0.1123834294
2738	0.9180164681	0.1123806523
2739	0.9180164681	0.112380201
2740	0.9180381082	0.1123734825
2741	0.9180272882	0.1123793546
2742	0.9180381082	0.1123780147
2743	0.9180381082	0.1123797281
2744	0.9180381082	0.1123821532
2745	0.9180597483	0.1123824524
2746	0.9180922085	0.1123809565
2747	0.9180381082	0.1123808098
2748	0.9180272882	0.1123805693
2749	0.9180056481	0.1123821571
2750	0.917994828	0.1123813853
2751	0.917984008	0.1123794164
2752	0.917984008	0.1123792232
2753	0.917984008	0.1123765744
2754	0.917984008	0.1123701439
2755	0.917984008	0.1123699607
2756	0.9179731879	0.1123694966
2757	0.9179623679	0.1123675276
2758	0.9179623679	0.1123634991
2759	0.917984008	0.1123612844
2760	0.9179623679	0.1123599089
2761	0.9180056481	0.1123684389
2762	0.9180489283	0.1123696536
2763	0.9180489283	0.1123682079
2764	0.9180164681	0.1123696568
2765	0.9180272882	0.1123618243
2766	0.9180056481	0.1123600321
2767	0.9180272882	0.1123525669
2768	0.9180164681	0.1123525619
2769	0.9180164681	0.1123542931
2770	0.9180164681	0.1123508953
2771	0.9180381082	0.1123508584
2772	0.9180597483	0.1123436351
2773	0.9180597483	0.1123454625
2774	0.9180489283	0.1123414616
2775	0.9180164681	0.1123450468
2776	0.9180056481	0.1123452316
2777	0.917994828	0.1123452765
2778	0.9180056481	0.1123409491
2779	0.9180056481	0.112337306
2780	0.917994828	0.1123435016
2781	0.9180056481	0.1123456111
2782	0.9180164681	0.1123508602
2783	0.9180056481	0.1123505303
2784	0.917984008	0.112357577
2785	0.917984008	0.1123575725
2786	0.9179515478	0.1123601775
2787	0.917984008	0.1123578038
2788	0.9179731879	0.1123642279
2789	0.9179299077	0.1123645228
2790	0.9179299077	0.1123617174
2791	0.917994828	0.1123557101
2792	0.917984008	0.1123487079
2793	0.9179731879	0.1123487156
2794	0.917994828	0.1123475296
2795	0.917994828	0.1123470071
2796	0.9179407278	0.1123460932
2797	0.9179515478	0.1123448554
2798	0.9179407278	0.1123439421
2799	0.9179082676	0.1123461849
2800	0.9179082676	0.1123478396
2801	0.9179515478	0.1123467995
2802	0.9179731879	0.1123448272
2803	0.9180056481	0.1123453135
2804	0.9180164681	0.1123456358
2805	0.917994828	0.1123419403
2806	0.9180272882	0.1123433228
2807	0.9180056481	0.1123426787
2808	0.9180056481	0.11234483
2809	0.9180164681	0.1123408575
2810	0.9180056481	0.1123426859
2811	0.9180164681	0.1123372418
2812	0.9180164681	0.1123372391
2813	0.9180164681	0.1123363121
2814	0.9180164681	0.1123398906
2815	0.9180272882	0.1123322209
2816	0.9180597483	0.1123314533
2817	0.917984008	0.1123333571
2818	0.917994828	0.1123302792
2819	0.9179731879	0.1123282917
2820	0.917984008	0.112326357
2821	0.9180056481	0.1123259805
2822	0.9180056481	0.1123251184
2823	0.917984008	0.1123242289
2824	0.9180056481	0.112321951
2825	0.9180164681	0.1123186245
2826	0.9179407278	0.1123244748
2827	0.9179407278	0.1123237289
2828	0.9179407278	0.1123237698
2829	0.9179407278	0.11232695
2830	0.9179407278	0.1123233548
2831	0.9179407278	0.1123228697
2832	0.9179190877	0.1123240039
2833	0.917984008	0.1123195365
2834	0.9180056481	0.1123222647
2835	0.9180489283	0.1123218333
2836	0.9180489283	0.1123172338
2837	0.9180381082	0.1123185269
2838	0.9180272882	0.1123260087
2839	0.9180272882	0.1123257638
2840	0.9180056481	0.1123257846
2841	0.9180272882	0.1123322444
2842	0.9180489283	0.1123343826
2843	0.9180381082	0.11233675
2844	0.9180381082	0.112337203
2845	0.9180705684	0.112337881
2846	0.9180922085	0.1123321753
2847	0.9180813884	0.1123255503
2848	0.9180597483	0.1123266398
2849	0.9180597483	0.1123263401
2850	0.9180489283	0.1123222509
2851	0.9180597483	0.1123129645
2852	0.9180597483	0.1123136713
2853	0.9180813884	0.1123061682
2854	0.9180813884	0.1123049502
2855	0.9181138486	0.112302206
2856	0.9181138486	0.1123007489
2857	0.9180922085	0.1123005132
2858	0.9180922085	0.112298027
2859	0.9180272882	0.1123026728
2860	0.9180164681	0.1123009646
2861	0.9180381082	0.1123074917
2862	0.9180272882	0.1123079441
2863	0.9180705684	0.1123022033
2864	0.9180705684	0.1123050306
2865	0.9180705684	0.1123052142
2866	0.9180813884	0.1123060243
2867	0.9180381082	0.1123029063
2868	0.9180597483	0.1123032533
2869	0.9180597483	0.1123032623
2870	0.9180597483	0.1123059978
2871	0.9180489283	0.1123042926
2872	0.9180922085	0.1123056463
2873	0.9180922085	0.1123055094
2874	0.9180597483	0.1123055513
2875	0.9180056481	0.1123107532
2876	0.9180597483	0.1123109534
2877	0.9180597483	0.1123100393
2878	0.9180813884	0.1123075281
2879	0.9180813884	0.1123075203
2880	0.9180813884	0.1123071491
2881	0.9180597483	0.1123036013
2882	0.9180705684	0.1123038816
2883	0.9180705684	0.1123030665
2884	0.9180597483	0.1122954613
2885	0.9180922085	0.1122954377
2886	0.9180813884	0.1122927547
2887	0.9180813884	0.1122920581
2888	0.9180922085	0.1122967806
2889	0.9180922085	0.1122963829
2890	0.9180922085	0.1122968466
2891	0.9181138486	0.1122909878
2892	0.9181354887	0.1122858658
2893	0.9181354887	0.1122887575
2894	0.9180813884	0.1122933249
2895	0.9180705684	0.1122938034
2896	0.9180705684	0.1122975901
2897	0.9180705684	0.1122957707
2898	0.9180489283	0.1122913099
2899	0.9180705684	0.1122917517
2900	0.9180597483	0.1122860794
2901	0.9181138486	0.1122755621
2902	0.9181138486	0.1122743077
2903	0.9181246686	0.1122694428
2904	0.9181354887	0.1122782823
2905	0.9181895889	0.1122657648
2906	0.9181463087	0.1122660408
2907	0.9181354887	0.1122653379
2908	0.9181246686	0.1122671539
2909	0.9181030285	0.1122579489
2910	0.9181030285	0.1122611352
2911	0.9181030285	0.1122620669
2912	0.9181030285	0.1122634083
2913	0.9181246686	0.1122530956
2914	0.9181354887	0.1122517105
2915	0.9181246686	0.1122499615
2916	0.9181138486	0.1122518046
2917	0.9181463087	0.1122498182
2918	0.9181571288	0.1122450205
2919	0.9181354887	0.1122465874
2920	0.9181571288	0.1122470787
2921	0.9181679488	0.1122453834
2922	0.9181679488	0.1122436648
2923	0.9181571288	0.1122469674
2924	0.9181787689	0.1122475712
2925	0.9181679488	0.1122474829
2926	0.9181787689	0.1122493721
2927	0.9181138486	0.1122481566
2928	0.9181246686	0.1122482815
2929	0.9181030285	0.1122504002
2930	0.9180922085	0.1122496486
2931	0.9181571288	0.1122498847
2932	0.9181463087	0.1122494514
2933	0.9181246686	0.1122468947
2934	0.9181354887	0.1122443971
2935	0.9181354887	0.1122460624
2936	0.9181138486	0.1122471903
2937	0.9181138486	0.1122476112
2938	0.9181138486	0.1122482549
2939	0.9181138486	0.1122482615
2940	0.9181246686	0.1122474098
2941	0.9181354887	0.1122483845
2942	0.9180813884	0.1122529115
2943	0.9180922085	0.1122535547
2944	0.9181246686	0.1122536096
2945	0.9181246686	0.1122533373
2946	0.9181138486	0.1122468286
2947	0.9181246686	0.1122421913
2948	0.9181246686	0.1122408804
2949	0.9181246686	0.1122414237
2950	0.9181463087	0.112244215
2951	0.9181463087	0.1122456247
2952	0.9181463087	0.1122426285
2953	0.9181679488	0.1122413211
2954	0.9181571288	0.112239012
2955	0.9181895889	0.1122323395
2956	0.9182220491	0.112232632
2957	0.9182220491	0.1122271354
2958	0.9181787689	0.1122249523
2959	0.9181679488	0.1122281424
2960	0.9181679488	0.1122252401
2961	0.9181679488	0.1122268349
2962	0.9181571288	0.1122269687
2963	0.9181571288	0.1122266888
2964	0.9181679488	0.1122271942
2965	0.9181571288	0.112226826
2966	0.9181246686	0.1122284743
2967	0.9181138486	0.1122267912
2968	0.9181138486	0.1122262928
2969	0.9181138486	0.1122297375
2970	0.9181679488	0.1122225329
2971	0.9181895889	0.1122158275
2972	0.918211229	0.11221407
2973	0.9181895889	0.1122143687
2974	0.9181895889	0.1122144548
2975	0.9181787689	0.1122129432
2976	0.918200409	0.1122142594
2977	0.918200409	0.1122167676
2978	0.918200409	0.1122164665
2979	0.9181679488	0.1122167749
2980	0.9181679488	0.1122170971
2981	0.9181679488	0.1122175367
2982	0.9181895889	0.1122156097
2983	0.9181787689	0.1122137853
2984	0.9181571288	0.1122156218
2985	0.9181787689	0.1122160364
2986	0.9182869694	0.1122108509
2987	0.9182869694	0.1122112285
2988	0.9182761494	0.1122116634
2989	0.9182653293	0.1122113873
2990	0.9182761494	0.1122121325
2991	0.9182436892	0.1122081181
2992	0.9182545093	0.1122065719
2993	0.9182545093	0.1122075043
2994	0.9182545093	0.1122036371
2995	0.9182436892	0.1122031889
2996	0.9182761494	0.1122028349
2997	0.9182545093	0.1122048362
2998	0.9182436892	0.1122049507
2999	0.9182436892	0.1122045593
3000	0.918211229	0.1122033386
3001	0.918211229	0.1122039196
3002	0.918211229	0.1122030309
3003	0.918211229	0.1122047215
3004	0.9182436892	0.1122095682
3005	0.9182328692	0.1122069054
3006	0.9182220491	0.1122089087
3007	0.9182220491	0.1122092311
3008	0.9182545093	0.1122091404
3009	0.9182436892	0.1122077248
3010	0.9182328692	0.1122132777
3011	0.9182220491	0.1122126259
3012	0.9181895889	0.1122209455
3013	0.918200409	0.1122179323
3014	0.918211229	0.1122130004
3015	0.918200409	0.112217669
3016	0.9182436892	0.1122091254
3017	0.9182328692	0.112208502
3018	0.9182436892	0.1122087326
3019	0.9182436892	0.1122085546
3020	0.9182545093	0.112199354
3021	0.9182545093	0.1121967476
3022	0.9182761494	0.1121961369
3023	0.9182761494	0.1121952515
3024	0.9182653293	0.1121952828
3025	0.9182545093	0.1121899132
3026	0.918200409	0.1121936825
3027	0.918200409	0.1121991192
3028	0.918200409	0.1121997426
3029	0.9181895889	0.1122016628
3030	0.9181895889	0.1121996807
3031	0.9181895889	0.1122001347
3032	0.9181895889	0.1121991956
3033	0.9181895889	0.1121998541
3034	0.9181787689	0.1122009628
3035	0.9181787689	0.1122017017
3036	0.9181895889	0.1121968824
3037	0.918200409	0.1121980628
3038	0.9182328692	0.1121983377
3039	0.918200409	0.1122001162
3040	0.9182220491	0.1122000029
3041	0.9182436892	0.1121972635
3042	0.9182436892	0.1121963033
3043	0.9182653293	0.1121925993
3044	0.9182545093	0.1121917608
3045	0.9182545093	0.1121887982
3046	0.9182545093	0.1121838612
3047	0.9182653293	0.1121836045
3048	0.9182436892	0.1121866307
3049	0.9182328692	0.1121898685
3050	0.9182328692	0.1121879788
3051	0.9182977895	0.112179609
3052	0.9182977895	0.1121722607
3053	0.9182977895	0.1121698591
3054	0.9182436892	0.1121746444
3055	0.9182545093	0.112173872
3056	0.9182977895	0.1121673545
3057	0.9182977895	0.1121652096
3058	0.9182761494	0.1121629772
3059	0.9182761494	0.1121620436
3060	0.9182869694	0.1121581416
3061	0.9182869694	0.1121584046
3062	0.9182869694	0.112157717
3063	0.9182761494	0.1121580718
3064	0.9182545093	0.112155107
3065	0.9182761494	0.1121521041
3066	0.9182220491	0.1121512462
3067	0.9182545093	0.1121421021
3068	0.9182220491	0.1121412858
3069	0.9182220491	0.1121355475
3070	0.9182436892	0.1121389161
3071	0.9182436892	0.1121384839
3072	0.9182436892	0.1121385464
3073	0.9182220491	0.1121391975
3074	0.9182436892	0.1121357063
3075	0.9182328692	0.1121347094
3076	0.918211229	0.1121339311
3077	0.9182220491	0.11213432
3078	0.918200409	0.1121342799
3079	0.918211229	0.1121325254
3080	0.9181895889	0.1121317299
3081	0.9182220491	0.1121324914
3082	0.9182220491	0.1121327928
3083	0.918200409	0.1121324201
3084	0.9181895889	0.1121306564
3085	0.918200409	0.1121289688
3086	0.9181895889	0.1121289157
3087	0.918200409	0.1121278115
3088	0.918211229	0.1121278051
3089	0.9181571288	0.1121287792
3090	0.918200409	0.1121295415
3091	0.918211229	0.1121268221
3092	0.918200409	0.1121256742
3093	0.9182220491	0.1121276031
3094	0.9182328692	0.1121239754
3095	0.9182220491	0.1121232232
3096	0.9182328692	0.1121222356
3097	0.9182328692	0.1121229499
3098	0.9182328692	0.1121244648
3099	0.9183302496	0.1121220336
3100	0.9183518897	0.112117426
3101	0.9183410697	0.1121181812
3102	0.9183302496	0.1121217436
3103	0.9182869694	0.1121236473
3104	0.9182977895	0.1121236539
3105	0.9182869694	0.1121225973
3106	0.9182869694	0.1121252583
3107	0.9182977895	0.1121238027
3108	0.9183086095	0.1121254873
3109	0.9183086095	0.1121254252
3110	0.9182977895	0.1121297362
3111	0.9182869694	0.1121317092
3112	0.9182869694	0.1121299679
3113	0.9182977895	0.1121353045
3114	0.9183194296	0.1121355278
3115	0.9182869694	0.1121379622
3116	0.9182869694	0.1121400073
3117	0.9182869694	0.1121400936
3118	0.9182977895	0.1121409843
3119	0.9182869694	0.1121481277
3120	0.9182869694	0.1121462004
3121	0.9182977895	0.1121458842
3122	0.9182653293	0.11214547
3123	0.9182869694	0.1121484646
3124	0.9182761494	0.1121485952
3125	0.9182869694	0.1121485742
3126	0.9182761494	0.1121439832
3127	0.9182977895	0.1121398469
3128	0.9182653293	0.1121435359
