id,Class
258406,6.8239624e-06
258407,5.317091e-06
258408,0.0002253379
258409,7.4834247e-06
258410,4.349644e-06
258411,5.2781823e-05
258412,3.084241e-05
258413,1.2047629e-05
258414,2.9173916e-05
258415,4.9378505e-06
258416,0.0006998122
258417,9.322176e-06
258418,4.8796974e-05
258419,2.1701495e-05
258420,0.00010087384
258421,8.441334e-05
258422,0.00010776422
258423,2.0709886e-06
258424,1.9837964e-05
258425,7.4937617e-07
258426,3.4955467e-06
258427,2.1855873e-05
258428,2.2760262e-06
258429,1.2126081e-05
258430,1.0766764e-06
258431,2.5068273e-06
258432,7.938599e-06
258433,0.0001648792
258434,0.00071592256
258435,2.2024394e-06
258436,9.064451e-05
258437,9.4027877e-07
258438,4.0837796e-05
258439,0.00019940907
258440,3.58872e-05
258441,2.5024108e-05
258442,8.11373e-06
258443,1.3684819e-06
258444,3.7117265e-05
258445,2.1908983e-05
258446,1.1585192e-05
258447,0.00014700866
258448,2.30423e-05
258449,4.426107e-06
258450,2.79428e-06
258451,8.2125734e-05
258452,1.4585967e-05
258453,1.7146054e-05
258454,1.4385261e-05
258455,4.9129367e-06
258456,3.3674256e-05
258457,3.2050589e-06
258458,3.038769e-05
258459,1.4399303e-05
258460,6.045732e-05
258461,2.7496499e-06
258462,1.6544134e-05
258463,1.3166149e-06
258464,1.021017e-05
258465,3.638071e-05
258466,5.688204e-06
258467,7.009813e-07
258468,0.00019611925
258469,1.433775e-06
258470,1.2359867e-05
258471,1.768128e-05
258472,1.0170735e-06
258473,1.9148081e-05
258474,5.3168274e-06
258475,5.3896347e-05
258476,1.8277395e-05
258477,4.134021e-05
258478,9.89926e-05
258479,1.6363607e-05
258480,9.467299e-06
258481,1.3574435e-05
258482,1.23585e-06
258483,3.692334e-05
258484,3.5092844e-06
258485,8.572067e-06
258486,2.2344254e-06
258487,7.3130803e-07
258488,5.3683012e-05
258489,9.72447e-06
258490,1.5530976e-07
258491,9.472405e-07
258492,5.526257e-06
258493,8.178536e-06
258494,0.0001841972
258495,3.85828e-06
258496,2.1891128e-06
258497,6.9130186e-07
258498,5.480883e-05
258499,5.34224e-06
258500,0.00015907928
258501,2.0586458e-06
258502,6.143748e-07
258503,1.562649e-05
258504,2.493582e-06
258505,4.7391477e-05
258506,0.00013723079
258507,2.9932855e-05
258508,1.4820866e-06
258509,1.953013e-05
258510,1.3798341e-05
258511,3.4680531e-06
258512,1.3160412e-05
258513,0.0065791765
258514,2.6448752e-06
258515,2.9544723e-05
258516,3.894846e-06
258517,2.5569268e-05
258518,9.311852e-06
258519,3.6675792e-05
258520,9.458626e-06
258521,5.936212e-06
258522,7.910908e-06
258523,2.3096949e-05
258524,1.0144202e-05
258525,7.3860197e-06
258526,2.1524877e-05
258527,2.4276762e-06
258528,2.7621077e-06
258529,2.5568454e-06
258530,1.9388367e-06
258531,3.6933412e-05
258532,1.5195893e-06
258533,4.4268658e-05
258534,8.197645e-05
258535,6.9309745e-06
258536,6.741483e-05
258537,4.567843e-06
258538,3.1301304e-05
258539,1.0767867e-05
258540,6.299586e-06
258541,4.0166484e-05
258542,4.7544586e-06
258543,5.5321316e-06
258544,1.4395499e-05
258545,1.5763413e-05
258546,3.6097035e-06
258547,0.00022558427
258548,1.0279845e-06
258549,0.0014586992
258550,8.035753e-06
258551,8.729023e-05
258552,0.00023424256
258553,8.7609715e-06
258554,4.8327624e-06
258555,2.5060626e-06
258556,1.417927e-05
258557,7.7204495e-06
258558,1.4334018e-05
258559,5.81053e-06
258560,0.000250692
258561,7.614552e-07
258562,3.4525696e-05
258563,2.212915e-05
258564,6.532396e-06
258565,7.1036034e-06
258566,0.00024645127
258567,3.686219e-05
258568,3.368271e-06
258569,1.0513652e-06
258570,1.5382306e-05
258571,0.00091549463
258572,6.2025824e-06
258573,9.051477e-06
258574,1.1485984e-05
258575,1.2765182e-06
258576,0.00011019502
258577,1.5000419e-06
258578,2.8734177e-05
258579,4.419464e-06
258580,5.0711264e-05
258581,1.6433434e-06
258582,1.7549092e-07
258583,2.117396e-05
258584,5.449337e-05
258585,2.4104315e-06
258586,9.9719946e-05
258587,4.109407e-05
258588,3.2980628e-05
258589,9.339921e-06
258590,7.237542e-06
258591,4.405657e-06
258592,9.6038575e-06
258593,0.00013109928
258594,2.5554302e-05
258595,6.6304645e-05
258596,6.0551233e-06
258597,1.4846889e-05
258598,8.1710994e-07
258599,2.271191e-05
258600,3.668517e-06
258601,5.893382e-06
258602,2.538204e-06
258603,7.2124574e-05
258604,4.4444514e-06
258605,6.2194167e-06
258606,8.132219e-05
258607,9.211301e-05
258608,6.7153436e-05
258609,6.148943e-05
258610,2.2599303e-05
258611,4.9620958e-06
258612,4.0534837e-06
258613,2.7896289e-05
258614,2.4153209e-05
258615,3.916119e-05
258616,1.4277372e-05
258617,1.9209681e-05
258618,6.7709816e-06
258619,1.5868669e-06
258620,1.3540509e-05
258621,0.00012828129
258622,2.425559e-06
258623,4.690942e-05
258624,4.3900923e-06
258625,0.00021327905
258626,5.08301e-06
258627,1.6462845e-05
258628,7.630304e-05
258629,7.189358e-05
258630,4.2231036e-06
258631,4.7248566e-05
258632,1.1745425e-06
258633,9.0925805e-06
258634,0.0032518469
258635,1.506156e-05
258636,5.5143123e-06
258637,5.268674e-06
258638,4.0019368e-06
258639,2.6622109e-05
258640,1.698897e-05
258641,1.2363593e-05
258642,1.706145e-05
258643,5.468583e-06
258644,9.028105e-06
258645,5.2989735e-06
258646,3.5667916e-05
258647,1.0019548e-05
258648,8.124098e-07
258649,4.0727657e-05
258650,3.0030346e-06
258651,1.0049128e-05
258652,2.5843337e-06
258653,0.0018889264
258654,1.5809059e-05
258655,0.0001223455
258656,4.749999e-06
258657,1.3863564e-05
258658,2.5964312e-06
258659,8.109413e-06
258660,1.3479287e-06
258661,2.2211374e-05
258662,1.9154108e-05
258663,7.673413e-06
258664,8.007984e-07
258665,4.164715e-05
258666,2.033793e-06
258667,1.0678408e-05
258668,0.0020587563
258669,2.7780938e-05
258670,2.537536e-06
258671,1.1502924e-06
258672,0.009424575
258673,1.1260992e-05
258674,7.5109656e-06
258675,4.747543e-05
258676,4.787806e-06
258677,4.260518e-06
258678,0.00044401412
258679,3.355251e-05
258680,1.2146451e-05
258681,9.715043e-06
258682,1.4728683e-05
258683,3.2296637e-05
258684,6.9345447e-06
258685,3.0921974e-06
258686,0.0001436937
258687,5.063343e-06
258688,1.7325183e-05
258689,2.48542e-05
258690,1.5717675e-05
258691,1.465785e-05
258692,1.0251306e-06
258693,4.6930185e-05
258694,1.6665655e-05
258695,6.119952e-06
258696,4.045811e-07
258697,1.2180427e-05
258698,1.7889968e-05
258699,8.541213e-06
258700,3.3993292e-05
258701,7.573925e-06
258702,1.903362e-05
258703,1.0529653e-05
258704,6.774295e-06
258705,1.0299557e-05
258706,3.1285188e-05
258707,2.0250661e-06
258708,1.9611057e-06
258709,4.0839197e-05
258710,9.2669725e-06
258711,0.00017927309
258712,0.000115069895
258713,0.0017134708
258714,7.2221183e-06
258715,5.4279946e-05
258716,3.470263e-06
258717,5.0004004e-05
258718,1.8026041e-06
258719,2.203525e-05
258720,5.162409e-05
258721,1.5248795e-05
258722,8.640121e-06
258723,5.989685e-07
258724,4.833532e-06
258725,2.8761415e-06
258726,2.151802e-05
258727,2.466283e-06
258728,6.194319e-05
258729,4.1428434e-06
258730,3.6188354e-05
258731,0.00046815758
258732,9.687132e-05
258733,0.00018442108
258734,7.064285e-06
258735,0.00026140705
258736,6.092536e-06
258737,0.0006938656
258738,0.00026590354
258739,3.071032e-06
258740,1.5366544e-06
258741,3.754521e-06
258742,7.1152235e-06
258743,2.9191477e-05
258744,1.3452829e-05
258745,4.2111105e-06
258746,0.0004882472
258747,7.773265e-06
258748,0.0015520281
258749,5.163799e-06
258750,1.0951399e-05
258751,4.3782434e-06
258752,1.6576842e-05
258753,1.541132e-05
258754,0.00010405802
258755,1.1771906e-05
258756,1.9353638e-06
258757,1.1676622e-05
258758,5.24948e-05
258759,0.00010989207
258760,5.383123e-06
258761,3.3695724e-06
258762,8.568484e-05
258763,3.938435e-06
258764,1.0366628e-06
258765,4.3192413e-06
258766,8.755901e-06
258767,1.8740004e-06
258768,3.5457006e-06
258769,3.345758e-05
258770,8.140065e-06
258771,3.0725203e-06
258772,7.0569795e-06
258773,2.8902863e-05
258774,4.7820355e-05
258775,2.4815714e-05
258776,4.2930737e-06
258777,4.5237975e-06
258778,6.6500957e-06
258779,0.0003594845
258780,6.139059e-05
258781,5.5214527e-06
258782,1.4871596e-06
258783,9.79457e-07
258784,1.0736251e-06
258785,3.0908354e-06
258786,7.720037e-06
258787,5.374334e-07
258788,1.5367687e-05
258789,1.091576e-05
258790,2.4335873e-06
258791,1.4285354e-05
258792,1.9214904e-05
258793,2.7473825e-06
258794,3.596572e-05
258795,1.148134e-05
258796,2.7802243e-05
258797,3.5716417e-05
258798,2.9446815e-06
258799,3.9059963e-05
258800,3.981574e-05
258801,1.0149814e-05
258802,8.589467e-05
258803,4.1503886e-06
258804,2.4739693e-06
258805,8.17346e-06
258806,6.232513e-05
258807,1.24061835e-05
258808,3.323842e-07
258809,1.0662279e-05
258810,8.288028e-06
258811,2.8880704e-06
258812,1.8668225e-05
258813,3.654727e-06
258814,1.2508438e-06
258815,8.2531903e-07
258816,5.993855e-06
258817,1.6810256e-05
258818,1.0337513e-06
258819,0.00016557018
258820,3.247171e-05
258821,3.360465e-06
258822,1.6882896e-06
258823,6.0572856e-05
258824,1.8987552e-05
258825,2.164961e-06
258826,4.3747343e-05
258827,1.6167016e-05
258828,5.806204e-06
258829,6.750607e-06
258830,3.589799e-06
258831,3.3635584e-05
258832,4.8622055e-06
258833,1.4826218e-05
258834,3.4864245e-06
258835,5.316675e-06
258836,2.6132216e-06
258837,3.47414e-05
258838,1.7900095e-06
258839,1.59892e-05
258840,7.766634e-06
258841,7.5770176e-06
258842,1.558103e-05
258843,5.139039e-06
258844,4.8472273e-05
258845,3.8341186e-06
258846,4.6678915e-06
258847,1.886506e-06
258848,1.8835195e-05
258849,2.1733742e-06
258850,3.089948e-06
258851,3.501616e-06
258852,3.8475584e-05
258853,3.864728e-06
258854,7.5085522e-06
258855,4.5410772e-05
258856,0.00014197151
258857,3.321685e-06
258858,0.00012722622
258859,2.992375e-05
258860,6.923146e-06
258861,9.575599e-06
258862,7.6775705e-06
258863,7.59556e-06
258864,3.0882584e-05
258865,1.3949663e-05
258866,4.4742814e-05
258867,8.2116117e-07
258868,1.8794482e-05
258869,9.12567e-06
258870,3.2950059e-06
258871,4.169431e-06
258872,6.3515067e-06
258873,2.3229817e-05
258874,3.1895976e-05
258875,2.5484356e-05
258876,1.50582e-05
258877,1.5875057e-06
258878,8.0693593e-07
258879,2.5104395e-05
258880,1.9703175e-05
258881,2.6813834e-06
258882,1.2305565e-05
258883,3.738696e-06
258884,1.6451623e-06
258885,1.7750722e-06
258886,1.5912026e-07
258887,1.6915404e-06
258888,1.0275128e-05
258889,4.797172e-05
258890,4.4888884e-06
258891,6.0527644e-05
258892,9.5653326e-05
258893,0.00021714965
258894,2.1253134e-06
258895,4.352762e-05
258896,4.542209e-06
258897,6.396147e-06
258898,3.160905e-06
258899,8.616267e-06
258900,2.5443804e-05
258901,1.5098376e-05
258902,6.0382477e-05
258903,1.6909534e-07
258904,3.6095982e-05
258905,3.30375e-06
258906,1.5112364e-05
258907,9.682578e-06
258908,3.9126586e-05
258909,1.4816076e-06
258910,4.054985e-05
258911,3.123186e-05
258912,4.4501303e-06
258913,2.7504261e-06
258914,8.895346e-06
258915,3.7452985e-05
258916,6.730737e-06
258917,9.275399e-05
258918,5.267493e-06
258919,8.739734e-06
258920,8.788771e-06
258921,0.00018196033
258922,2.2952556e-05
258923,2.8288625e-05
258924,2.9695871e-05
258925,3.8784812e-05
258926,6.8944196e-06
258927,1.8235176e-05
258928,2.0506122e-06
258929,1.6259895e-06
258930,3.508001e-05
258931,3.3356844e-06
258932,1.1020662e-05
258933,8.209324e-06
258934,1.399147e-05
258935,1.2619e-05
258936,1.1014379e-05
258937,0.00018124987
258938,5.0582497e-05
258939,1.6228898e-05
258940,2.0489118e-05
258941,3.6811718e-06
258942,2.5652285e-05
258943,1.621725e-05
258944,2.1285018e-06
258945,2.3158329e-05
258946,2.9420336e-05
258947,1.50697215e-05
258948,5.047703e-06
258949,4.2136294e-06
258950,1.2471425e-05
258951,2.5397863e-05
258952,7.969284e-05
258953,4.0595547e-05
258954,1.5243241e-05
258955,1.2191408e-05
258956,4.588224e-05
258957,4.318442e-06
258958,2.958188e-05
258959,1.2051282e-06
258960,5.413833e-06
258961,6.4249326e-07
258962,4.169435e-06
258963,1.6289152e-05
258964,2.239977e-06
258965,2.4297091e-05
258966,0.00059746206
258967,6.538984e-06
258968,2.8497958e-05
258969,3.5912436e-07
258970,1.25192455e-05
258971,2.3243092e-05
258972,2.1093485e-05
258973,2.6552609e-05
258974,4.3902473e-06
258975,4.7007484e-06
258976,0.00048355557
258977,1.8045883e-05
258978,1.8951012e-05
258979,3.7040197e-06
258980,1.1339348e-05
258981,0.00016842151
258982,3.5247504e-06
258983,3.0594987e-05
258984,0.00016895568
258985,1.0306178e-05
258986,1.4570466e-05
258987,6.023917e-06
258988,4.3918176e-06
258989,2.5097456e-06
258990,0.00013356704
258991,0.00040948277
258992,1.1072524e-05
258993,1.1989118e-05
258994,1.7272603e-06
258995,1.0231372e-05
258996,7.5129647e-06
258997,5.0930785e-06
258998,8.375849e-05
258999,4.606576e-06
259000,6.035548e-05
259001,4.959975e-05
259002,5.4814314e-05
259003,0.0001359431
259004,3.3213332e-06
259005,3.52765e-05
259006,3.0059803e-06
259007,3.5203237e-05
259008,6.0877856e-06
259009,1.1690004e-05
259010,3.2722241e-06
259011,4.865471e-06
259012,4.0374343e-06
259013,2.1257672e-06
259014,4.1048293e-06
259015,6.1430496e-06
259016,2.1842477e-06
259017,0.00030128
259018,2.082223e-05
259019,4.971588e-06
259020,1.1867114e-06
259021,2.063554e-06
259022,2.8409826e-05
259023,1.7464345e-07
259024,2.2605896e-06
259025,4.2866136e-06
259026,2.4276938e-05
259027,0.00027566703
259028,2.2441463e-06
259029,2.908541e-05
259030,1.9913712e-06
259031,2.7070826e-05
259032,0.00012371186
259033,8.7911685e-06
259034,3.1376978e-05
259035,1.8635176e-06
259036,7.604472e-07
259037,7.909927e-06
259038,8.019463e-06
259039,4.1474857e-05
259040,4.7580734e-06
259041,0.0001325002
259042,6.457613e-05
259043,2.2865364e-05
259044,4.5155307e-06
259045,2.2514605e-06
259046,0.0010528304
259047,3.7105903e-05
259048,7.525657e-06
259049,2.00899e-05
259050,1.6052402e-06
259051,1.8732426e-05
259052,1.2334093e-06
259053,5.6878776e-05
259054,2.0033347e-05
259055,2.394775e-05
259056,3.407986e-05
259057,2.1834292e-06
259058,8.529988e-06
259059,0.00018430401
259060,4.253423e-07
259061,2.369493e-06
259062,0.0005832245
259063,0.0003582865
259064,1.3471126e-06
259065,1.434697e-06
259066,1.1032787e-05
259067,8.456507e-06
259068,6.0918795e-05
259069,6.03112e-06
259070,3.7910042e-06
259071,6.113103e-05
259072,9.4656825e-06
259073,8.379036e-07
259074,2.6724185e-05
259075,4.800452e-06
259076,8.168668e-06
259077,0.001005198
259078,1.6903454e-06
259079,1.4741573e-06
259080,2.4334957e-05
259081,3.410457e-05
259082,9.958154e-06
259083,2.8233324e-06
259084,1.5099484e-05
259085,1.6341228e-06
259086,4.910118e-05
259087,5.067629e-07
259088,7.002605e-05
259089,1.6449238e-06
259090,4.7885198e-05
259091,8.551323e-07
259092,1.1045547e-05
259093,8.07662e-07
259094,8.430603e-06
259095,2.4021814e-05
259096,7.3092604e-05
259097,5.1898638e-05
259098,1.9938087e-05
259099,4.6917958e-06
259100,4.020178e-05
259101,2.5869942e-06
259102,1.5329148e-05
259103,4.917535e-06
259104,0.00012359512
259105,3.6627556e-05
259106,7.5804073e-06
259107,1.4525226e-06
259108,2.065722e-06
259109,2.5676149e-05
259110,4.1866438e-06
259111,9.097325e-06
259112,0.00029330124
259113,2.5596813e-05
259114,9.887861e-06
259115,2.5717023e-05
259116,7.799433e-06
259117,3.867825e-06
259118,1.145506e-05
259119,1.3321766e-06
259120,1.2045537e-06
259121,3.780772e-06
259122,3.032334e-06
259123,3.4866196e-05
259124,1.0272581e-05
259125,8.891979e-06
259126,0.00014355591
259127,1.39699905e-05
259128,2.8562084e-05
259129,0.00032525996
259130,1.4517153e-06
259131,2.4197066e-06
259132,2.5037045e-05
259133,1.3929305e-06
259134,1.0155479e-05
259135,1.4304985e-06
259136,4.370931e-05
259137,7.398207e-05
259138,9.410302e-06
259139,2.860214e-06
259140,4.6235116e-05
259141,1.8406714e-05
259142,3.976599e-06
259143,0.00010270059
259144,7.916166e-05
259145,1.45606045e-05
259146,3.5382927e-06
259147,0.00014516561
259148,1.6190977e-05
259149,3.433047e-06
259150,1.0001715e-05
259151,8.624266e-06
259152,3.6897116e-05
259153,4.9682923e-05
259154,2.782365e-05
259155,0.0003859133
259156,1.6783031e-06
259157,6.3394626e-05
259158,1.0303388e-05
259159,1.5242397e-05
259160,2.3247327e-05
259161,1.0357059e-05
259162,1.8342578e-05
259163,1.9395251e-05
259164,4.85821e-06
259165,3.4431523e-06
259166,2.0213816e-05
259167,5.072619e-07
259168,2.3472614e-05
259169,3.2027685e-05
259170,1.5052121e-06
259171,1.5268526e-05
259172,2.491298e-06
259173,0.0001830743
259174,9.511057e-07
259175,7.817894e-06
259176,8.616555e-06
259177,2.00461e-06
259178,9.641156e-05
259179,1.566067e-05
259180,5.2648165e-06
259181,1.28475285e-05
259182,1.4852427e-05
259183,1.711606e-05
259184,1.2890729e-05
259185,1.0554676e-05
259186,9.015578e-06
259187,3.8374084e-05
259188,2.179732e-06
259189,2.7448057e-06
259190,1.2675075e-06
259191,6.3602533e-06
259192,4.0470795e-06
259193,7.87939e-06
259194,1.4186207e-06
259195,2.2762736e-06
259196,2.7934939e-06
259197,5.0822084e-05
259198,0.00028172313
259199,1.9862118e-05
259200,5.750043e-06
259201,7.003774e-05
259202,0.00067422935
259203,1.647098e-05
259204,1.6426351e-05
259205,1.6789925e-05
259206,5.7733128e-06
259207,1.0460004e-05
259208,2.4249273e-06
259209,3.8590562e-05
259210,0.0005301218
259211,1.9506695e-06
259212,7.261934e-06
259213,3.021584e-06
259214,7.4806135e-06
259215,6.6154076e-05
259216,1.8197894e-05
259217,1.2698396e-05
259218,0.0027212608
259219,0.00080922525
259220,3.7259747e-06
259221,4.517003e-06
259222,2.1369221e-06
259223,5.5811383e-06
259224,8.4011635e-06
259225,9.649881e-06
259226,6.5494736e-05
259227,1.3631228e-05
259228,1.011691e-05
259229,5.889859e-06
259230,9.910252e-07
259231,1.14988625e-05
259232,7.309344e-05
259233,5.2214913e-05
259234,2.9845634e-05
259235,2.1743528e-05
259236,1.7376842e-05
259237,2.638134e-06
259238,5.9670787e-05
259239,4.8910956e-06
259240,2.6684068e-06
259241,5.5097125e-06
259242,8.630025e-06
259243,1.5671978e-05
259244,1.0403911e-07
259245,7.764532e-05
259246,2.2535449e-05
259247,3.1275464e-05
259248,1.345912e-06
259249,5.6567255e-06
259250,8.277214e-06
259251,7.897784e-06
259252,4.4606427e-06
259253,1.5231061e-06
259254,1.8016564e-05
259255,1.4970442e-05
259256,3.6076797e-06
259257,4.64858e-06
259258,2.13804e-05
259259,1.4962762e-05
259260,1.1725285e-05
259261,7.202105e-07
259262,1.9362042e-05
259263,0.0016847012
259264,2.6116317e-05
259265,7.578438e-07
259266,1.622535e-06
259267,2.9753232e-06
259268,7.426321e-06
259269,0.00024020068
259270,7.486137e-06
259271,7.293817e-05
259272,4.493274e-06
259273,3.1949283e-05
259274,7.3673e-06
259275,1.1049424e-05
259276,2.8075126e-06
259277,9.6891745e-05
259278,8.041524e-05
259279,7.689697e-05
259280,3.5217665e-06
259281,1.2097503e-06
259282,0.00032370148
259283,6.5499185e-06
259284,2.2007298e-05
259285,8.073695e-05
259286,4.4952805e-05
259287,8.6722226e-05
259288,6.547452e-06
259289,3.813304e-06
259290,4.622462e-05
259291,4.143132e-06
259292,9.340271e-05
259293,4.3760438e-06
259294,9.4401885e-06
259295,2.298296e-06
259296,2.5136424e-05
259297,1.6668437e-05
259298,6.5401495e-05
259299,0.0005931002
259300,2.5291815e-06
259301,5.492849e-07
259302,6.3491993e-06
259303,1.3335328e-05
259304,1.3329898e-05
259305,1.7989615e-06
259306,1.4423188e-05
259307,1.9647803e-05
259308,1.35930495e-05
259309,2.2637932e-06
259310,7.096294e-05
259311,4.0584778e-06
259312,4.951776e-06
259313,0.000277739
259314,0.00014679169
259315,1.538612e-05
259316,7.729223e-06
259317,1.5133431e-06
259318,2.3144405e-06
259319,2.507884e-05
259320,5.9242207e-05
259321,1.4904152e-06
259322,1.4259058e-05
259323,5.809539e-06
259324,0.00017607567
259325,9.838758e-07
259326,2.5351387e-06
259327,2.0999712e-05
259328,4.4226796e-05
259329,1.5349482e-05
259330,3.141728e-05
259331,1.8513962e-05
259332,2.012407e-05
259333,2.4478672e-06
259334,1.2310472e-06
259335,4.287117e-05
259336,1.1151676e-05
259337,1.2417312e-06
259338,3.338194e-07
259339,5.023499e-06
259340,9.547158e-06
259341,2.951913e-06
259342,5.704953e-06
259343,5.897671e-05
259344,6.2572663e-06
259345,3.11085e-05
259346,3.062803e-05
259347,1.2635677e-05
259348,1.4628971e-05
259349,1.2772831e-06
259350,7.2918886e-07
259351,1.4671738e-05
259352,3.635345e-05
259353,6.1474486e-05
259354,5.638623e-06
259355,3.7838092e-06
259356,8.138955e-06
259357,0.00025911033
259358,1.21474e-05
259359,7.794912e-06
259360,4.086351e-05
259361,0.0001214132
259362,6.4144056e-06
259363,7.997886e-06
259364,1.5770134e-05
259365,1.3031811e-05
259366,4.586085e-05
259367,9.842805e-06
259368,7.319472e-05
259369,0.00016700226
259370,7.024273e-06
259371,3.9817223e-06
259372,2.7705086e-05
